Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982377,-0.00640212,-0.0121204,0.186407,0.00456754,0.0144492,0.00791266,0.00274627,0.000208093,-0.0293492,-1.68407e-05,-5.84033e-05,1.71958e-06,0,0,-0.00136848,0.204393,0.00196833,0.434245,0,0,0,0,0,8.89767e-06,0.00012512,0.000125073,0.000247016,0.0403019,0.0403089,0.028872,0.0495047,0.0495051,0.066194,4.8602e-09,4.86008e-09,8.09025e-09,4e-06,4e-06,6.58063e-08,0,0,0,0,0,0,0,0
11285000,0.98236,-0.00639236,-0.012152,0.186496,0.00334832,0.0153038,0.00899809,0.00309919,0.00175137,-0.029587,-1.68492e-05,-5.8397e-05,1.33668e-06,0,0,-0.00136806,0.204393,0.00196833,0.434245,0,0,0,0,0,8.87797e-06,0.000132671,0.000132621,0.000246278,0.0469274,0.0469368,0.0284826,0.053339,0.0533399,0.0663274,4.86021e-09,4.86011e-09,7.87815e-09,4e-06,4e-06,6.48916e-08,0,0,0,0,0,0,0,0
11385000,0.982356,-0.00637198,-0.0121167,0.186517,0.00201212,0.0151688,0.00810721,0.0025098,0.00170336,-0.0314646,-1.6401e-05,-5.87406e-05,1.11424e-06,0,0,-0.00136687,0.204393,0.00196833,0.434245,0,0,0,0,0,8.95165e-06,0.000127883,0.000127838,0.000248309,0.0447806,0.0447893,0.0268428,0.0463045,0.0463052,0.0667721,4.47947e-09,4.47951e-09,7.721e-09,4e-06,4e-06,6.42762e-08,0,0,0,0,0,0,0,0
11485000,0.982377,-0.00627196,-0.0120914,0.186413,0.000183981,0.0157095,0.00979682,0.00257196,0.00326885,-0.0283197,-1.63992e-05,-5.87405e-05,1.17008e-06,0,0,-0.00136778,0.204393,0.00196833,0.434245,0,0,0,0,0,8.91874e-06,0.000135217,0.000135169,0.000247469,0.0524875,0.0524988,0.0263759,0.0509119,0.0509132,0.067279,4.47948e-09,4.47953e-09,7.5149e-09,4e-06,4e-06,6.35423e-08,0,0,0,0,0,0,0,0
11585000,0.982372,-0.00644987,-0.0120479,0.186438,0.00181584,0.0143506,0.0103126,0.0022047,0.00269936,-0.0270249,-1.58244e-05,-5.90136e-05,9.36421e-07,0,0,-0.00136854,0.204393,0.00196833,0.434245,0,0,0,0,0,8.88656e-06,0.00012615,0.000126109,0.000246578,0.0488992,0.0489089,0.0247198,0.0447778,0.0447788,0.0667458,4.02369e-09,4.02385e-09,7.31245e-09,4e-06,4e-06,6.28917e-08,0,0,0,0,0,0,0,0
11685000,0.982377,-0.00639949,-0.0119926,0.186414,0.00179471,0.0177981,0.012072,0.00239377,0.00430398,-0.0268339,-1.58242e-05,-5.90143e-05,9.54626e-07,0,0,-0.00136818,0.204393,0.00196833,0.434245,0,0,0,0,0,8.85681e-06,0.00013305,0.000133007,0.000245636,0.0573289,0.0573416,0.0241886,0.050138,0.0501398,0.067426,4.0237e-09,4.02389e-09,7.11402e-09,4e-06,4e-06,6.23211e-08,0,0,0,0,0,0,0,0
11785000,0.9824,-0.00663376,-0.0119345,0.186291,0.00044559,0.0159176,0.0128896,0.00188416,0.002208,-0.0241349,-1.47819e-05,-5.95274e-05,1.51861e-06,0,0,-0.00136863,0.204393,0.00196833,0.434245,0,0,0,0,0,8.824e-06,0.000120545,0.000120511,0.000244637,0.0520618,0.0520721,0.0226649,0.0442793,0.0442805,0.0669153,3.5343e-09,3.53458e-09,6.91918e-09,4e-06,4e-06,6.18147e-08,0,0,0,0,0,0,0,0
11885000,0.982389,-0.00670617,-0.0118308,0.18635,0.00273474,0.0170978,0.0119478,0.00197107,0.00381346,-0.0228315,-1.47908e-05,-5.95195e-05,1.08748e-06,0,0,-0.00136869,0.204393,0.00196833,0.434245,0,0,0,0,0,8.78754e-06,0.000126855,0.000126821,0.000243607,0.0608868,0.0608998,0.0221003,0.0503135,0.0503156,0.0676367,3.53432e-09,3.53462e-09,6.72894e-09,4e-06,4e-06,6.13713e-08,0,0,0,0,0,0,0,0
11985000,0.982404,-0.00687696,-0.0118935,0.186263,0.00432859,0.016818,0.011088,0.00280156,0.0021564,-0.0253912,-1.42443e-05,-5.94789e-05,1.17088e-06,0,0,-0.00136784,0.204393,0.00196833,0.434245,0,0,0,0,0,8.84179e-06,0.000112206,0.000112179,0.000245278,0.0540015,0.0540114,0.0208964,0.0443635,0.0443649,0.0682503,3.05158e-09,3.05193e-09,6.58876e-09,4e-06,4e-06,6.10723e-08,0,0,0,0,0,0,0,0
12085000,0.982385,-0.00678796,-0.0119458,0.186361,0.0056028,0.01735,0.0137042,0.00330594,0.0038257,-0.0186662,-1.42502e-05,-5.94717e-05,8.68298e-07,0,0,-0.00136943,0.204393,0.00196833,0.434245,0,0,0,0,0,8.80833e-06,0.000117847,0.000117819,0.000244131,0.0628516,0.0628638,0.0203309,0.0509493,0.0509515,0.0689521,3.05161e-09,3.05197e-09,6.40585e-09,4e-06,4e-06,6.07168e-08,0,0,0,0,0,0,0,0
12185000,0.982378,-0.00674365,-0.0119008,0.186406,0.00526192,0.0154662,0.013064,0.0025885,0.00392335,-0.0170438,-1.40869e-05,-5.97982e-05,2.51908e-07,0,0,-0.00136962,0.204393,0.00196833,0.434245,0,0,0,0,0,8.75573e-06,0.000102414,0.000102391,0.000242948,0.0547234,0.0547321,0.0190819,0.0447304,0.0447318,0.0683326,2.6059e-09,2.60626e-09,6.22685e-09,4e-06,4e-06,6.0398e-08,0,0,0,0,0,0,0,0
12285000,0.982364,-0.00678949,-0.0118861,0.186478,0.00258583,0.0147932,0.0115031,0.0029912,0.00542894,-0.0164412,-1.40938e-05,-5.97921e-05,-8.57636e-08,0,0,-0.00136951,0.204393,0.00196833,0.434245,0,0,0,0,0,8.71571e-06,0.000107376,0.000107353,0.000241724,0.0633745,0.0633848,0.0185293,0.0517274,0.0517297,0.0689383,2.60593e-09,2.6063e-09,6.05263e-09,4e-06,4e-06,6.01206e-08,0,0,0,0,0,0,0,0
12385000,0.982373,-0.00691923,-0.011804,0.186429,0.0015226,0.0112959,0.0120102,0.00242102,0.0038441,-0.0193423,-1.36185e-05,-6.00904e-05,-2.90671e-07,0,0,-0.00136868,0.204393,0.00196833,0.434245,0,0,0,0,0,8.66093e-06,9.22189e-05,9.22007e-05,0.000240465,0.054408,0.0544152,0.0174182,0.0451888,0.0451902,0.0682495,2.21328e-09,2.21362e-09,5.8824e-09,4e-06,4e-06,5.98687e-08,0,0,0,0,0,0,0,0
12485000,0.982351,-0.00691611,-0.0118088,0.186546,0.0016198,0.0125688,0.0159053,0.00258576,0.00501962,-0.0173078,-1.36234e-05,-6.00859e-05,-5.29252e-07,0,0,-0.00136885,0.204393,0.00196833,0.434245,0,0,0,0,0,8.62459e-06,9.654e-05,9.65214e-05,0.000239165,0.0626301,0.0626388,0.0168954,0.0524598,0.0524619,0.0687339,2.21332e-09,2.21366e-09,5.71693e-09,4e-06,4e-06,5.96506e-08,0,0,0,0,0,0,0,0
12585000,0.982327,-0.00708343,-0.0117651,0.186667,0.00470629,0.00613012,0.0175887,0.00369055,0.00196637,-0.0160214,-1.28421e-05,-6.01135e-05,-8.62641e-07,0,0,-0.0013688,0.204393,0.00196833,0.434245,0,0,0,0,0,8.58027e-06,8.23753e-05,8.23599e-05,0.000237828,0.053313,0.053319,0.0159161,0.0456315,0.0456328,0.0679796,1.87886e-09,1.87914e-09,5.55547e-09,4e-06,4e-06,5.9448e-08,0,0,0,0,0,0,0,0
12685000,0.982331,-0.00705543,-0.0117765,0.18665,0.00463352,0.00464392,0.0177576,0.00410209,0.00250435,-0.0130893,-1.28447e-05,-6.0111e-05,-9.89326e-07,0,0,-0.00136905,0.204393,0.00196833,0.434245,0,0,0,0,0,8.6254e-06,8.61208e-05,8.61047e-05,0.00023908,0.0610888,0.0610957,0.0155974,0.0530602,0.0530621,0.069523,1.87891e-09,1.8792e-09,5.43735e-09,4e-06,4e-06,5.93186e-08,0,0,0,0,0,0,0,0
12785000,0.98239,-0.00729676,-0.0116629,0.186335,0.00598567,0.00126865,0.0189455,0.00428332,-0.00112236,-0.0115471,-1.20718e-05,-6.01565e-05,-4.39786e-08,0,0,-0.00136885,0.204393,0.00196833,0.434245,0,0,0,0,0,8.56827e-06,7.32819e-05,7.32686e-05,0.000237666,0.0517489,0.0517539,0.014732,0.0460049,0.046006,0.0686854,1.5995e-09,1.59971e-09,5.28342e-09,4e-06,4e-06,5.91462e-08,0,0,0,0,0,0,0,0
12885000,0.982432,-0.00728005,-0.0115934,0.186116,0.00552516,9.33318e-05,0.0198025,0.00489705,-0.00105338,-0.00821292,-1.20616e-05,-6.01656e-05,4.6009e-07,0,0,-0.00136903,0.204393,0.00196833,0.434245,0,0,0,0,0,8.51236e-06,7.65248e-05,7.65116e-05,0.000236236,0.0590041,0.0590099,0.0142976,0.0534986,0.0535003,0.068925,1.59953e-09,1.59976e-09,5.13405e-09,4e-06,4e-06,5.90024e-08,0,0,0,0,0,0,0,0
12985000,0.982474,-0.00730332,-0.0115699,0.185895,0.0041817,0.00124095,0.0201927,0.00375381,-0.000869651,-0.00670449,-1.21207e-05,-6.0348e-05,9.01625e-07,0,0,-0.0013689,0.204393,0.00196833,0.434245,0,0,0,0,0,8.45027e-06,6.5126e-05,6.51136e-05,0.000234776,0.0498885,0.0498926,0.0135465,0.0462899,0.0462909,0.0680447,1.36881e-09,1.36896e-09,4.98863e-09,4e-06,4e-06,5.88544e-08,0,0,0,0,0,0,0,0
13085000,0.982492,-0.00731233,-0.0114895,0.185804,0.00496713,0.00154477,0.0186331,0.0042079,-0.000684133,-0.00670968,-1.21081e-05,-6.03596e-05,1.52263e-06,0,0,-0.00136847,0.204393,0.00196833,0.434245,0,0,0,0,0,8.40633e-06,6.79399e-05,6.79278e-05,0.000233279,0.0566354,0.0566403,0.0131623,0.053778,0.0537795,0.0681596,1.36885e-09,1.36902e-09,4.84744e-09,4e-06,4e-06,5.87353e-08,0,0,0,0,0,0,0,0
13185000,0.982505,-0.00734881,-0.0114383,0.185738,0.00135006,-0.000655157,0.017772,0.00130526,-0.00219948,-0.00573561,-1.19732e-05,-6.07158e-05,1.88052e-06,0,0,-0.00136829,0.204393,0.00196833,0.434245,0,0,0,0,0,8.35447e-06,5.79404e-05,5.79283e-05,0.00023177,0.047895,0.0478985,0.0125153,0.0464839,0.0464848,0.0672517,1.17923e-09,1.17933e-09,4.71031e-09,4e-06,4e-06,5.86019e-08,0,0,0,0,0,0,0,0
13285000,0.982511,-0.00736144,-0.0114167,0.185709,0.000168231,-0.00143193,0.0160387,0.00131326,-0.00228874,-0.00507055,-1.19735e-05,-6.07155e-05,1.86392e-06,0,0,-0.00136813,0.204393,0.00196833,0.434245,0,0,0,0,0,8.38801e-06,6.03925e-05,6.03804e-05,0.000232726,0.0541495,0.0541534,0.0123186,0.0539165,0.0539178,0.0684251,1.17929e-09,1.1794e-09,4.61022e-09,4e-06,4e-06,5.85279e-08,0,0,0,0,0,0,0,0
13385000,0.982504,-0.00732677,-0.0115261,0.185738,-0.000403871,-0.000477753,0.0151383,0.00105713,-0.00173285,-0.00513876,-1.20339e-05,-6.07062e-05,1.62046e-06,0,0,-0.0013679,0.204393,0.00196833,0.434245,0,0,0,0,0,8.32788e-06,5.16801e-05,5.16671e-05,0.000231159,0.0458584,0.0458613,0.0117572,0.046594,0.0465948,0.0674717,1.02352e-09,1.02357e-09,4.48002e-09,4e-06,4e-06,5.83987e-08,0,0,0,0,0,0,0,0
13485000,0.982505,-0.0072991,-0.0114817,0.185736,6.13865e-05,0.00143064,0.0159348,0.00103813,-0.0016379,-0.00633046,-1.20333e-05,-6.07068e-05,1.64388e-06,0,0,-0.00136749,0.204393,0.00196833,0.434245,0,0,0,0,0,8.27357e-06,5.38275e-05,5.38146e-05,0.000229575,0.0516301,0.0516337,0.0114759,0.0539349,0.053936,0.0674015,1.02357e-09,1.02363e-09,4.35376e-09,4e-06,4e-06,5.83086e-08,0,0,0,0,0,0,0,0
13585000,0.982482,-0.00732082,-0.0115677,0.185856,0.00414379,0.000642009,0.0173521,0.00395739,-0.00145785,-0.00810872,-1.18901e-05,-6.03629e-05,1.41676e-06,0,0,-0.00136699,0.204393,0.00196833,0.434245,0,0,0,0,0,8.22096e-06,4.62627e-05,4.62497e-05,0.000227979,0.0438205,0.043823,0.0109991,0.0466303,0.0466309,0.0664476,8.95321e-10,8.95337e-10,4.23127e-09,4e-06,4e-06,5.81794e-08,0,0,0,0,0,0,0,0
13685000,0.982517,-0.00725804,-0.0114779,0.185676,0.00338948,-0.000738656,0.0169778,0.00432645,-0.00146351,-0.00565737,-1.18838e-05,-6.03686e-05,1.72992e-06,0,0,-0.00136704,0.204393,0.00196833,0.434245,0,0,0,0,0,8.15733e-06,4.81549e-05,4.81422e-05,0.000226385,0.049178,0.0491809,0.0107682,0.0538544,0.0538554,0.0663101,8.95373e-10,8.95397e-10,4.11253e-09,4e-06,4e-06,5.80975e-08,0,0,0,0,0,0,0,0
13785000,0.982504,-0.00722568,-0.011599,0.185737,0.0102687,0.00200075,0.017141,0.00797518,0.000366889,-0.0060381,-1.19233e-05,-5.99175e-05,1.48958e-06,0,0,-0.00136666,0.204393,0.00196833,0.434245,0,0,0,0,0,8.09859e-06,4.15892e-05,4.15761e-05,0.00022478,0.0418774,0.0418797,0.0103663,0.046604,0.0466046,0.0653669,7.89277e-10,7.89261e-10,3.9974e-09,4e-06,4e-06,5.79623e-08,0,0,0,0,0,0,0,0
13885000,0.982536,-0.00714932,-0.0115645,0.185577,0.0112294,0.003022,0.0184144,0.00902213,0.000645711,-0.0036561,-1.19118e-05,-5.99279e-05,2.05937e-06,0,0,-0.00136667,0.204393,0.00196833,0.434245,0,0,0,0,0,8.04285e-06,4.3268e-05,4.32548e-05,0.000223166,0.0468387,0.0468415,0.0101831,0.0536981,0.0536989,0.0651793,7.89331e-10,7.89324e-10,3.88584e-09,4e-06,4e-06,5.78849e-08,0,0,0,0,0,0,0,0
13985000,0.982549,-0.00721702,-0.0113261,0.185518,0.0115192,0.0036815,0.0174419,0.00706678,-0.00101913,-0.00329845,-1.17893e-05,-6.02357e-05,2.43552e-06,0,0,-0.00136642,0.204393,0.00196833,0.434245,0,0,0,0,0,8.07101e-06,3.75592e-05,3.75466e-05,0.000223832,0.0400287,0.0400311,0.00994755,0.0465265,0.0465271,0.065305,7.01008e-10,7.0097e-10,3.80435e-09,4e-06,4e-06,5.77594e-08,0,0,0,0,0,0,0,0
14085000,0.982489,-0.00720728,-0.0112586,0.185842,0.0087081,-0.000590609,0.0193238,0.00816683,-0.00088731,-0.004729,-1.18106e-05,-6.02165e-05,1.38085e-06,0,0,-0.00136612,0.204393,0.00196833,0.434245,0,0,0,0,0,8.01406e-06,3.90583e-05,3.9046e-05,0.000222179,0.0446326,0.044635,0.00980617,0.053482,0.0534827,0.0650755,7.01065e-10,7.01035e-10,3.69872e-09,4e-06,4e-06,5.76838e-08,0,0,0,0,0,0,0,0
14185000,0.982449,-0.00720105,-0.0112007,0.186055,0.00666773,0.000469854,0.0183341,0.00767446,-0.000628537,-0.00692532,-1.18606e-05,-6.02321e-05,7.01163e-07,0,0,-0.00136534,0.204393,0.00196833,0.434245,0,0,0,0,0,7.95588e-06,3.40832e-05,3.40709e-05,0.000220528,0.038278,0.0382799,0.00952276,0.0464075,0.046408,0.0641504,6.27017e-10,6.26962e-10,3.59638e-09,4e-06,4e-06,5.7521e-08,0,0,0,0,0,0,0,0
14285000,0.982446,-0.00712647,-0.0111887,0.186075,0.00758633,3.10077e-05,0.0172083,0.00825359,-0.00066285,-0.00319365,-1.18604e-05,-6.02322e-05,7.13277e-07,0,0,-0.00136561,0.204393,0.00196833,0.434245,0,0,0,0,0,7.9004e-06,3.54311e-05,3.54186e-05,0.000218875,0.0425871,0.0425893,0.00942216,0.0532205,0.0532212,0.0638995,6.27077e-10,6.27029e-10,3.49725e-09,4e-06,4e-06,5.74443e-08,0,0,0,0,0,0,0,0
14385000,0.982455,-0.00721269,-0.0111395,0.186027,0.00855447,-0.00286861,0.0172635,0.00797378,-0.0020561,0.000368979,-1.17467e-05,-6.03069e-05,9.89199e-07,0,0,-0.0013657,0.204393,0.00196833,0.434245,0,0,0,0,0,7.84439e-06,3.10777e-05,3.10653e-05,0.000217218,0.0366583,0.03666,0.00918885,0.0462547,0.0462551,0.0630034,5.64503e-10,5.64435e-10,3.4011e-09,4e-06,4e-06,5.72614e-08,0,0,0,0,0,0,0,0
14485000,0.982429,-0.00731594,-0.0111032,0.18616,0.00647627,-0.00263019,0.0210573,0.00864807,-0.00234134,0.00268193,-1.17586e-05,-6.02962e-05,4.00151e-07,0,0,-0.00136583,0.204393,0.00196833,0.434245,0,0,0,0,0,7.78291e-06,3.22971e-05,3.22852e-05,0.000215577,0.040663,0.040665,0.00912527,0.052925,0.0529257,0.0627436,5.64565e-10,5.64505e-10,3.30811e-09,4e-06,4e-06,5.71812e-08,0,0,0,0,0,0,0,0
14585000,0.982417,-0.00739247,-0.0109657,0.186229,0.00504186,-0.00261193,0.0197196,0.00556825,-0.0032202,0.000566495,-1.17818e-05,-6.0555e-05,2.3925e-07,0,0,-0.0013652,0.204393,0.00196833,0.434245,0,0,0,0,0,7.80291e-06,2.8476e-05,2.84643e-05,0.000216066,0.0351302,0.0351318,0.00901997,0.0460762,0.0460766,0.0628657,5.1133e-10,5.1125e-10,3.24024e-09,4e-06,4e-06,5.6998e-08,0,0,0,0,0,0,0,0
14685000,0.982438,-0.0073672,-0.0110195,0.186116,0.00429931,-0.00263314,0.0194936,0.00602779,-0.00346427,0.00107498,-1.1777e-05,-6.05593e-05,4.77852e-07,0,0,-0.00136495,0.204393,0.00196833,0.434245,0,0,0,0,0,7.74142e-06,2.95866e-05,2.95744e-05,0.000214402,0.0388948,0.0388967,0.00898832,0.0526053,0.0526059,0.0625994,5.11394e-10,5.11321e-10,3.15228e-09,4e-06,4e-06,5.69134e-08,0,0,0,0,0,0,0,0
14785000,0.982478,-0.00737657,-0.0110067,0.185908,0.00598113,0.00312342,0.019228,0.00494741,0.00133191,0.00301904,-1.21479e-05,-6.05028e-05,9.33201e-07,0,0,-0.00136512,0.204393,0.00196833,0.434245,0,0,0,0,0,7.67653e-06,2.62165e-05,2.62047e-05,0.000212742,0.0337228,0.0337244,0.0088333,0.0458775,0.0458778,0.0617605,4.65712e-10,4.65627e-10,3.06699e-09,4e-06,4e-06,5.66801e-08,0,0,0,0,0,0,0,0
14885000,0.982517,-0.00730501,-0.0109303,0.185709,0.00456414,0.0010715,0.022819,0.00546349,0.00154568,0.00398139,-1.21379e-05,-6.05117e-05,1.42742e-06,0,0,-0.00136486,0.204393,0.00196833,0.434245,0,0,0,0,0,7.61485e-06,2.72329e-05,2.72211e-05,0.000211094,0.0372471,0.0372489,0.00883162,0.0522687,0.0522692,0.0615052,4.65778e-10,4.657e-10,2.9845e-09,4e-06,4e-06,5.65877e-08,0,0,0,0,0,0,0,0
14985000,0.982524,-0.00743788,-0.0108253,0.185674,0.00407276,-0.000514298,0.0256105,0.00440475,-6.90601e-05,0.00539334,-1.20557e-05,-6.06348e-05,1.66956e-06,0,0,-0.00136414,0.204393,0.00196833,0.434245,0,0,0,0,0,7.559e-06,2.42489e-05,2.42372e-05,0.000209443,0.0323961,0.0323975,0.00870925,0.0456634,0.0456638,0.0607131,4.26308e-10,4.26212e-10,2.90452e-09,4e-06,4e-06,5.63247e-08,0,0,0,0,0,0,0,0
15085000,0.982524,-0.00738105,-0.0109093,0.185668,0.00400643,0.000208763,0.0295069,0.00481772,-0.000116943,0.00786382,-1.20564e-05,-6.06343e-05,1.63924e-06,0,0,-0.00136408,0.204393,0.00196833,0.434245,0,0,0,0,0,7.49992e-06,2.51855e-05,2.51728e-05,0.000207811,0.0357157,0.0357175,0.008734,0.0519195,0.0519201,0.0604763,4.26379e-10,4.26283e-10,2.82716e-09,4e-06,4e-06,5.62224e-08,0,0,0,0,0,0,0,0
15185000,0.982521,-0.00751406,-0.0109683,0.185678,0.00273799,-0.000941027,0.0299176,0.00388016,-0.000208783,0.00846421,-1.20766e-05,-6.06919e-05,1.54683e-06,0,0,-0.00136342,0.204393,0.00196833,0.434245,0,0,0,0,0,7.43985e-06,2.25322e-05,2.25193e-05,0.000206184,0.031177,0.0311784,0.00863898,0.0454379,0.0454382,0.0597322,3.9202e-10,3.91913e-10,2.75215e-09,4e-06,4e-06,5.5927e-08,0,0,0,0,0,0,0,0
15285000,0.982541,-0.00761514,-0.0109971,0.185566,0.00255555,-0.001627,0.0297495,0.00416452,-0.000291033,0.00834503,-1.20692e-05,-6.07002e-05,1.96057e-06,0,0,-0.00136281,0.204393,0.00196833,0.434245,0,0,0,0,0,7.45461e-06,2.33991e-05,2.33858e-05,0.000206516,0.034324,0.0343257,0.00875905,0.0515648,0.0515653,0.0604188,3.92103e-10,3.9199e-10,2.6975e-09,4e-06,4e-06,5.58444e-08,0,0,0,0,0,0,0,0
15385000,0.98251,-0.00769235,-0.0110152,0.185723,0.00365003,0.000634205,0.0294338,0.00340613,-0.000122219,0.00762586,-1.21084e-05,-6.07344e-05,1.67375e-06,0,0,-0.00136173,0.204393,0.00196833,0.434245,0,0,0,0,0,7.40055e-06,2.10274e-05,2.10137e-05,0.000204875,0.0300597,0.0300612,0.00868417,0.0452049,0.0452052,0.0597018,3.6197e-10,3.61844e-10,2.62656e-09,4e-06,4e-06,5.55148e-08,0,0,0,0,0,0,0,0
15485000,0.982508,-0.00773236,-0.0109752,0.185736,0.00263084,-0.00174485,0.0294727,0.0037098,-0.000141238,0.00856037,-1.21064e-05,-6.07365e-05,1.7848e-06,0,0,-0.00136133,0.204393,0.00196833,0.434245,0,0,0,0,0,7.34665e-06,2.18331e-05,2.18191e-05,0.000203253,0.0330427,0.0330445,0.00875163,0.0512084,0.051209,0.0595127,3.62047e-10,3.61916e-10,2.55794e-09,4e-06,4e-06,5.5389e-08,0,0,0,0,0,0,0,0
15585000,0.98251,-0.00781635,-0.0109692,0.185725,0.00594963,-0.00421005,0.0290738,0.00563868,-0.00378487,0.00756611,-1.18371e-05,-6.07122e-05,2.04226e-06,0,0,-0.00136022,0.204393,0.00196833,0.434245,0,0,0,0,0,7.29434e-06,1.97027e-05,1.96884e-05,0.000201637,0.0290268,0.0290284,0.00869532,0.0449675,0.0449679,0.0588451,3.3543e-10,3.35292e-10,2.4914e-09,4e-06,4e-06,5.5023e-08,0,0,0,0,0,0,0,0
15685000,0.98254,-0.00778343,-0.0109602,0.185564,0.00762632,-0.00738536,0.0294764,0.00630581,-0.00436672,0.00870987,-1.18309e-05,-6.07188e-05,2.38035e-06,0,0,-0.00135981,0.204393,0.00196833,0.434245,0,0,0,0,0,7.23355e-06,2.04552e-05,2.04403e-05,0.000200044,0.031861,0.0318628,0.0087791,0.0508531,0.0508537,0.0586846,3.35509e-10,3.35367e-10,2.42696e-09,4e-06,4e-06,5.48809e-08,0,0,0,0,0,0,0,0
15785000,0.982578,-0.00781296,-0.010871,0.185369,0.0049945,-0.00769126,0.0288611,0.00500508,-0.00354567,0.00992085,-1.19282e-05,-6.07809e-05,2.8729e-06,0,0,-0.00135894,0.204393,0.00196833,0.434245,0,0,0,0,0,7.17413e-06,1.8533e-05,1.85184e-05,0.000198463,0.0280734,0.0280748,0.00873732,0.0447281,0.0447285,0.0580652,3.11848e-10,3.11702e-10,2.36453e-09,4e-06,4e-06,5.44769e-08,0,0,0,0,0,0,0,0
15885000,0.982549,-0.00785951,-0.0109177,0.185517,0.00359858,-0.00572598,0.0300508,0.00536659,-0.00421966,0.0100756,-1.19341e-05,-6.07746e-05,2.55668e-06,0,0,-0.00135835,0.204393,0.00196833,0.434245,0,0,0,0,0,7.18593e-06,1.9239e-05,1.92238e-05,0.000198698,0.0307712,0.0307729,0.00890414,0.0505014,0.050502,0.058797,3.11933e-10,3.11785e-10,2.31905e-09,4e-06,4e-06,5.43613e-08,0,0,0,0,0,0,0,0
15985000,0.982557,-0.0076906,-0.010879,0.185484,0.00233006,-0.00440024,0.0265914,0.00437837,-0.00333395,0.00788172,-1.20098e-05,-6.07972e-05,2.49799e-06,0,0,-0.0013563,0.204393,0.00196833,0.434245,0,0,0,0,0,7.12423e-06,1.74972e-05,1.74814e-05,0.000197121,0.0271934,0.0271948,0.00887161,0.0444886,0.044489,0.0582069,2.90772e-10,2.90623e-10,2.25997e-09,4e-06,4e-06,5.39195e-08,0,0,0,0,0,0,0,0
16085000,0.982561,-0.00765534,-0.0108674,0.185465,0.000774441,-0.00560916,0.0251713,0.00446862,-0.00385277,0.00943886,-1.20152e-05,-6.07916e-05,2.21166e-06,0,0,-0.00135608,0.204393,0.00196833,0.434245,0,0,0,0,0,7.05894e-06,1.8161e-05,1.81448e-05,0.000195561,0.029779,0.0297806,0.00898141,0.0501556,0.0501562,0.0581166,2.90852e-10,2.90701e-10,2.20275e-09,4e-06,4e-06,5.37442e-08,0,0,0,0,0,0,0,0
16185000,0.98255,-0.00758423,-0.0107967,0.18553,-0.00244531,-0.00404853,0.0240796,0.00244593,-0.00300341,0.00633465,-1.21143e-05,-6.08522e-05,1.88677e-06,0,0,-0.00135439,0.204393,0.00196833,0.434245,0,0,0,0,0,6.999e-06,1.65746e-05,1.65584e-05,0.000194013,0.0263806,0.0263819,0.0089566,0.0442506,0.044251,0.0575719,2.71812e-10,2.71661e-10,2.14729e-09,4e-06,4e-06,5.32634e-08,0,0,0,0,0,0,0,0
16285000,0.982548,-0.00763696,-0.0107276,0.185545,-0.00209844,-0.00556368,0.0236438,0.00219981,-0.00349791,0.00774164,-1.21123e-05,-6.08542e-05,1.99211e-06,0,0,-0.00135414,0.204393,0.00196833,0.434245,0,0,0,0,0,6.94799e-06,1.72011e-05,1.71849e-05,0.000192472,0.0288546,0.0288561,0.00907535,0.0498164,0.049817,0.05752,2.71893e-10,2.71741e-10,2.09356e-09,4e-06,4e-06,5.30678e-08,0,0,0,0,0,0,0,0
16385000,0.982561,-0.00759547,-0.0107149,0.185475,-6.43828e-05,-0.0049321,0.0242583,0.00310295,-0.00279667,0.0076587,-1.21281e-05,-6.07757e-05,2.29909e-06,0,0,-0.0013531,0.204393,0.00196833,0.434245,0,0,0,0,0,6.89607e-06,1.57507e-05,1.57346e-05,0.000190948,0.0256249,0.0256263,0.00905529,0.0440152,0.0440156,0.0570178,2.54675e-10,2.54525e-10,2.04148e-09,4e-06,4e-06,5.25482e-08,0,0,0,0,0,0,0,0
16485000,0.98256,-0.00769888,-0.0106982,0.185477,0.00230553,-0.00646484,0.0261314,0.0032099,-0.00343185,0.0110887,-1.213e-05,-6.07738e-05,2.1952e-06,0,0,-0.00135335,0.204393,0.00196833,0.434245,0,0,0,0,0,6.83954e-06,1.6344e-05,1.63279e-05,0.000189444,0.0279956,0.0279973,0.0091806,0.0494847,0.0494853,0.0570039,2.54757e-10,2.54607e-10,1.99101e-09,4e-06,4e-06,5.23313e-08,0,0,0,0,0,0,0,0
