Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.684686,-0.00210677,-0.0156993,0.728666,0.0672147,-0.0255515,-0.0179023,0.0224128,-0.0134387,-365.464,2.15025e-06,-6.06421e-05,-0.000235764,0,0,-0.000989397,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000139473,8.09915e-05,8.09452e-05,0.000110566,0.0356992,0.0356206,0.0357836,0.0455068,0.0455,0.082501,3.51289e-09,3.4889e-09,8.06303e-09,4e-06,4e-06,1.39428e-06,0,0,0,0,0,0,0,0
11485000,0.684673,-0.00221361,-0.0157681,0.728676,0.0740717,-0.0272444,-0.0196481,0.0295569,-0.0161099,-365.464,2.3432e-06,-6.07542e-05,-0.000230961,0,0,-0.0009962,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000139199,8.58597e-05,8.58172e-05,0.00011031,0.0406522,0.0405499,0.0369493,0.0494387,0.0494262,0.0827505,3.51261e-09,3.4889e-09,7.86915e-09,4e-06,4e-06,1.37021e-06,0,0,0,0,0,0,0,0
11585000,0.684699,-0.00195837,-0.0157159,0.728654,0.0673227,-0.0232616,-0.0222746,0.0255197,-0.0137138,-365.464,4.59199e-07,-6.00663e-05,-0.00022603,0,0,-0.00100363,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138893,8.39753e-05,8.39273e-05,0.000110023,0.0385465,0.0384528,0.035837,0.0436231,0.0436129,0.0810356,3.31284e-09,3.29212e-09,7.6766e-09,4e-06,4e-06,1.32472e-06,0,0,0,0,0,0,0,0
11685000,0.684824,-0.00208988,-0.0157656,0.728535,0.0732769,-0.0241396,-0.0252593,0.0326411,-0.0161538,-365.467,6.66506e-07,-6.01809e-05,-0.000220876,0,0,-0.00100383,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138554,8.88176e-05,8.87729e-05,0.000109757,0.0442202,0.0441015,0.0370108,0.0481368,0.0481192,0.0818409,3.3126e-09,3.29212e-09,7.48693e-09,4e-06,4e-06,1.30294e-06,0,0,0,0,0,0,0,0
11785000,0.684994,-0.0016773,-0.0156499,0.728379,0.0630146,-0.0200744,-0.0274259,0.026362,-0.0125726,-365.465,-1.69802e-06,-5.92218e-05,-0.000215664,0,0,-0.001014,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138168,8.47893e-05,8.47378e-05,0.000109455,0.0413282,0.0412267,0.0358919,0.0428171,0.0428037,0.0803141,3.07318e-09,3.0559e-09,7.29864e-09,4e-06,4e-06,1.25597e-06,0,0,0,0,0,0,0,0
11885000,0.685058,-0.00176725,-0.0156791,0.728317,0.0705734,-0.0219731,-0.0287033,0.0331718,-0.014716,-365.465,-1.52523e-06,-5.93252e-05,-0.000210933,0,0,-0.00102083,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000137783,8.94926e-05,8.9444e-05,0.000109152,0.0475588,0.0474335,0.0370656,0.0478985,0.0478764,0.0814555,3.07299e-09,3.05591e-09,7.11411e-09,4e-06,4e-06,1.23581e-06,0,0,0,0,0,0,0,0
11985000,0.685057,-0.00127588,-0.0154814,0.728323,0.0603953,-0.0170164,-0.0319163,0.026047,-0.0109789,-365.468,-3.9753e-06,-5.83458e-05,-0.000206801,0,0,-0.00102447,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138868,8.35129e-05,8.34569e-05,0.000110017,0.0436938,0.0435919,0.0363368,0.0426974,0.0426815,0.0816608,2.8082e-09,2.79421e-09,6.97669e-09,4e-06,4e-06,1.19225e-06,0,0,0,0,0,0,0,0
12085000,0.685402,-0.00134118,-0.0155286,0.727998,0.0670085,-0.0176761,-0.0371282,0.0325742,-0.0127722,-365.473,-3.76266e-06,-5.84683e-05,-0.000200903,0,0,-0.00102278,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000138407,8.79829e-05,8.79287e-05,0.000109688,0.0502984,0.0501743,0.0375394,0.0483006,0.0482753,0.0830497,2.80806e-09,2.79423e-09,6.79714e-09,4e-06,4e-06,1.17343e-06,0,0,0,0,0,0,0,0
12185000,0.685522,-0.00102699,-0.0153728,0.727889,0.0594854,-0.0133803,-0.0331092,0.0272671,-0.0103472,-365.466,-5.5815e-06,-5.79276e-05,-0.000196215,0,0,-0.00104793,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000137904,8.04857e-05,8.04258e-05,0.000109307,0.0454271,0.0453305,0.036382,0.0429808,0.0429635,0.0815604,2.5341e-09,2.52311e-09,6.61974e-09,4e-06,4e-06,1.1238e-06,0,0,0,0,0,0,0,0
12285000,0.685749,-0.00111935,-0.0154143,0.727674,0.0637038,-0.0140652,-0.0331154,0.0335743,-0.0117448,-365.463,-5.42072e-06,-5.80321e-05,-0.000191133,0,0,-0.00105999,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000137387,8.46555e-05,8.45962e-05,0.000108944,0.0522008,0.0520848,0.037569,0.0490322,0.0490054,0.083048,2.53399e-09,2.52313e-09,6.44657e-09,4e-06,4e-06,1.10594e-06,0,0,0,0,0,0,0,0
12385000,0.685865,-0.000824371,-0.015252,0.727569,0.0561053,-0.0106961,-0.0304143,0.0276791,-0.0094348,-365.458,-7.16041e-06,-5.75885e-05,-0.000186919,0,0,-0.00108024,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000136814,7.61985e-05,7.61353e-05,0.000108545,0.0464417,0.0463549,0.0363909,0.0434643,0.0434466,0.0815377,2.26571e-09,2.25728e-09,6.27589e-09,4e-06,4e-06,1.05589e-06,0,0,0,0,0,0,0,0
12485000,0.685947,-0.000909826,-0.0152981,0.72749,0.0605729,-0.0103611,-0.0328525,0.0336379,-0.0105178,-365.459,-7.03778e-06,-5.76683e-05,-0.0001829,0,0,-0.00108503,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000136241,8.00317e-05,7.99683e-05,0.000108154,0.0532263,0.0531229,0.0375544,0.0498752,0.0498485,0.0830597,2.26564e-09,2.25732e-09,6.10954e-09,4e-06,4e-06,1.0388e-06,0,0,0,0,0,0,0,0
12585000,0.68607,-0.000433008,-0.0149896,0.727381,0.0451245,-0.00687127,-0.0368315,0.0220144,-0.00836836,-365.465,-9.71211e-06,-5.73313e-05,-0.000178654,0,0,-0.00108699,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000135634,7.11585e-05,7.10935e-05,0.000107707,0.0467859,0.0467105,0.0363527,0.0440105,0.0439933,0.0815133,2.0139e-09,2.00756e-09,5.94596e-09,4e-06,4e-06,9.88856e-07,0,0,0,0,0,0,0,0
12685000,0.68602,-0.000434259,-0.014965,0.727429,0.0495971,-0.00644688,-0.0393297,0.0268299,-0.00905232,-365.469,-9.61884e-06,-5.73932e-05,-0.000175448,0,0,-0.00108749,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000136484,7.46459e-05,7.45806e-05,0.000108442,0.05344,0.0533511,0.0379515,0.0506886,0.0506632,0.0847889,2.0139e-09,2.00761e-09,5.82604e-09,4e-06,4e-06,9.76558e-07,0,0,0,0,0,0,0,0
12785000,0.686221,3.85382e-06,-0.0146602,0.727245,0.0354948,-0.00499427,-0.0405872,0.0162779,-0.00726618,-365.469,-1.18224e-05,-5.71833e-05,-0.00017115,0,0,-0.00109762,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000135803,6.58047e-05,6.57407e-05,0.000107969,0.0465454,0.0464824,0.0366947,0.0445347,0.0445187,0.0831361,1.78515e-09,1.78042e-09,5.66878e-09,4e-06,4e-06,9.26826e-07,0,0,0,0,0,0,0,0
12885000,0.686436,-7.98297e-05,-0.0147165,0.727042,0.0388525,-0.00610028,-0.0403459,0.0200914,-0.0078683,-365.467,-1.1711e-05,-5.72634e-05,-0.000166909,0,0,-0.00110872,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000135114,6.89557e-05,6.88902e-05,0.000107515,0.0529878,0.0529147,0.0378125,0.0513936,0.0513704,0.084684,1.78513e-09,1.78046e-09,5.51579e-09,4e-06,4e-06,9.11179e-07,0,0,0,0,0,0,0,0
12985000,0.686776,2.48666e-05,-0.0146995,0.726721,0.0379963,-0.00473277,-0.0383795,0.0199462,-0.00634186,-365.466,-1.21398e-05,-5.71248e-05,-0.000162188,0,0,-0.00112694,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000134379,6.04648e-05,6.04016e-05,0.000107028,0.0458527,0.0458016,0.0365273,0.0449902,0.0449756,0.082995,1.58194e-09,1.57846e-09,5.36595e-09,4e-06,4e-06,8.62601e-07,0,0,0,0,0,0,0,0
13085000,0.686786,4.93745e-06,-0.0146591,0.726711,0.0408166,-0.00517934,-0.0381108,0.0239665,-0.0068471,-365.467,-1.20572e-05,-5.71864e-05,-0.000158899,0,0,-0.00113365,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000133663,6.33012e-05,6.32377e-05,0.000106523,0.0520127,0.0519537,0.0375844,0.0519539,0.0519333,0.0844779,1.58194e-09,1.5785e-09,5.22007e-09,4e-06,4e-06,8.47415e-07,0,0,0,0,0,0,0,0
13185000,0.686972,0.000111099,-0.0145783,0.726538,0.0394157,-0.0027236,-0.0334732,0.0229763,-0.00541003,-365.459,-1.2565e-05,-5.70687e-05,-0.000155011,0,0,-0.00115987,0.208166,0.0020047,0.434022,0,0,0,0,0,0.0001329,5.53599e-05,5.53001e-05,0.000106004,0.0448389,0.0447977,0.0362721,0.0453566,0.0453437,0.0827613,1.40424e-09,1.4017e-09,5.07766e-09,4e-06,4e-06,8.00439e-07,0,0,0,0,0,0,0,0
13285000,0.687083,0.000103704,-0.014586,0.726432,0.0419728,-0.00236083,-0.0311562,0.0271154,-0.00567896,-365.454,-1.24869e-05,-5.713e-05,-0.00015168,0,0,-0.00117336,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000133539,5.79129e-05,5.78516e-05,0.000106623,0.0506967,0.0506494,0.0377554,0.052364,0.052346,0.0860182,1.40428e-09,1.40176e-09,4.97349e-09,4e-06,4e-06,7.89574e-07,0,0,0,0,0,0,0,0
13385000,0.687391,0.000212442,-0.0144119,0.726144,0.0348568,-0.000925263,-0.0265515,0.0202175,-0.00460827,-365.444,-1.34113e-05,-5.70919e-05,-0.000147529,0,0,-0.00119592,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000132715,5.06167e-05,5.05593e-05,0.000106083,0.0436177,0.0435849,0.0363858,0.0456303,0.0456191,0.0842079,1.25027e-09,1.24843e-09,4.83744e-09,4e-06,4e-06,7.4418e-07,0,0,0,0,0,0,0,0
13485000,0.68769,0.000225176,-0.0144133,0.725862,0.0366053,-0.00120764,-0.0253636,0.0239031,-0.00473325,-365.44,-1.33192e-05,-5.71663e-05,-0.00014349,0,0,-0.00120645,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000131891,5.29153e-05,5.28571e-05,0.000105549,0.0491596,0.0491223,0.0373396,0.0526331,0.0526177,0.0856364,1.2503e-09,1.24848e-09,4.70514e-09,4e-06,4e-06,7.3027e-07,0,0,0,0,0,0,0,0
13585000,0.687846,0.000375243,-0.0142628,0.725716,0.0300576,0.000997199,-0.0253227,0.0177386,-0.00381074,-365.441,-1.40727e-05,-5.71509e-05,-0.000140301,0,0,-0.00121212,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000131037,4.62925e-05,4.62386e-05,0.000104992,0.0422703,0.0422443,0.0359506,0.0458165,0.0458069,0.0838169,1.11746e-09,1.11614e-09,4.57632e-09,4e-06,4e-06,6.87169e-07,0,0,0,0,0,0,0,0
13685000,0.688157,0.000339531,-0.014234,0.725422,0.0325771,0.00267252,-0.0284574,0.0209211,-0.00365592,-365.444,-1.3983e-05,-5.72259e-05,-0.000136274,0,0,-0.00121314,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000130195,4.83678e-05,4.8313e-05,0.000104432,0.0475045,0.0474748,0.03683,0.0527783,0.0527652,0.085182,1.1175e-09,1.1162e-09,4.45112e-09,4e-06,4e-06,6.738e-07,0,0,0,0,0,0,0,0
13785000,0.688322,0.000437166,-0.0140645,0.725269,0.027262,0.000496601,-0.0285085,0.0173898,-0.00456786,-365.446,-1.44791e-05,-5.74569e-05,-0.000133021,0,0,-0.00122015,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000129329,4.24005e-05,4.23494e-05,0.000103847,0.0408736,0.0408535,0.0354278,0.0459245,0.0459163,0.0833626,1.00301e-09,1.00213e-09,4.32928e-09,4e-06,4e-06,6.33209e-07,0,0,0,0,0,0,0,0
13885000,0.688506,0.000384626,-0.014099,0.725094,0.0292144,0.000534269,-0.0313508,0.0203172,-0.0044665,-365.449,-1.43952e-05,-5.7504e-05,-0.000129738,0,0,-0.00122077,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000128466,4.42811e-05,4.42279e-05,0.000103269,0.0458054,0.045783,0.0362294,0.0528191,0.0528082,0.0846642,1.00304e-09,1.00221e-09,4.21093e-09,4e-06,4e-06,6.20404e-07,0,0,0,0,0,0,0,0
13985000,0.688666,0.000494834,-0.013979,0.724944,0.0242516,-0.000274386,-0.029939,0.0170537,-0.00513489,-365.449,-1.48022e-05,-5.76822e-05,-0.000126877,0,0,-0.00123059,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000128882,3.89288e-05,3.88789e-05,0.000103746,0.0394673,0.039452,0.0352588,0.0459656,0.0459587,0.0846052,9.04314e-10,9.03774e-10,4.12427e-09,4e-06,4e-06,5.85358e-07,0,0,0,0,0,0,0,0
14085000,0.688933,0.000469294,-0.0139945,0.72469,0.0254326,-0.000210368,-0.0303022,0.0196201,-0.00511513,-365.451,-1.47189e-05,-5.77337e-05,-0.000123447,0,0,-0.00123268,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000127978,4.06392e-05,4.05878e-05,0.000103151,0.0441065,0.0440894,0.0360025,0.0527746,0.0527655,0.0858963,9.04348e-10,9.03849e-10,4.01172e-09,4e-06,4e-06,5.7328e-07,0,0,0,0,0,0,0,0
14185000,0.68923,0.000497579,-0.0139231,0.724409,0.0241149,0.000277231,-0.0310571,0.0181247,-0.00419383,-365.454,-1.48668e-05,-5.77465e-05,-0.000119937,0,0,-0.00123594,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000127057,3.58474e-05,3.57994e-05,0.00010254,0.0380795,0.0380679,0.0345639,0.0459508,0.045945,0.0840226,8.18941e-10,8.1866e-10,3.90243e-09,4e-06,4e-06,5.37721e-07,0,0,0,0,0,0,0,0
14285000,0.689499,0.000498626,-0.0138861,0.724153,0.0255312,0.001148,-0.0299223,0.0206939,-0.00409665,-365.453,-1.47936e-05,-5.77951e-05,-0.00011678,0,0,-0.00124289,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000126131,3.74096e-05,3.73607e-05,0.000101948,0.0424573,0.0424444,0.0352271,0.0526618,0.0526543,0.0852474,8.18983e-10,8.18733e-10,3.79633e-09,4e-06,4e-06,5.26227e-07,0,0,0,0,0,0,0,0
14385000,0.689852,0.000518512,-0.0138038,0.723819,0.0232227,0.00256963,-0.0310369,0.018959,-0.00336644,-365.455,-1.49444e-05,-5.78408e-05,-0.000113278,0,0,-0.00124615,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000125187,3.31194e-05,3.30737e-05,0.000101335,0.0367429,0.0367341,0.0337929,0.0458899,0.0458851,0.0833787,7.44783e-10,7.44688e-10,3.69323e-09,4e-06,4e-06,4.93346e-07,0,0,0,0,0,0,0,0
14485000,0.690051,0.00051133,-0.0137472,0.72363,0.023782,0.00419056,-0.0331069,0.0213869,-0.00298099,-365.461,-1.48788e-05,-5.78887e-05,-0.000110358,0,0,-0.00124433,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00012427,3.45526e-05,3.45063e-05,0.000100721,0.0408767,0.0408669,0.034377,0.0524958,0.0524897,0.0845367,7.44832e-10,7.44761e-10,3.59329e-09,4e-06,4e-06,4.8245e-07,0,0,0,0,0,0,0,0
14585000,0.690042,0.000562009,-0.0135288,0.723643,0.0176003,0.00342218,-0.0323658,0.0154513,-0.00392433,-365.464,-1.54378e-05,-5.80758e-05,-0.000108609,0,0,-0.00124949,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000124559,3.07072e-05,3.06637e-05,0.000101107,0.0354621,0.0354554,0.0333875,0.0457923,0.0457883,0.0844601,6.80058e-10,6.80093e-10,3.52028e-09,4e-06,4e-06,4.54791e-07,0,0,0,0,0,0,0,0
14685000,0.690356,0.000533339,-0.0135168,0.723343,0.0197193,0.000930361,-0.0299548,0.0174265,-0.0036466,-365.461,-1.5368e-05,-5.81282e-05,-0.000105388,0,0,-0.00125786,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000123611,3.20282e-05,3.19838e-05,0.000100485,0.0393705,0.0393635,0.0339132,0.0522889,0.0522838,0.0855998,6.80113e-10,6.80166e-10,3.42545e-09,4e-06,4e-06,4.44598e-07,0,0,0,0,0,0,0,0
14785000,0.690548,0.000602203,-0.013358,0.723163,0.0143223,-0.000251972,-0.0266858,0.0124236,-0.00435523,-365.456,-1.57963e-05,-5.82724e-05,-0.000102805,0,0,-0.00127067,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000122644,2.85742e-05,2.85325e-05,9.98497e-05,0.0342496,0.0342449,0.0324944,0.0456653,0.045662,0.0837146,6.23249e-10,6.23379e-10,3.33339e-09,4e-06,4e-06,4.16741e-07,0,0,0,0,0,0,0,0
14885000,0.690822,0.000595972,-0.0133131,0.722902,0.0156393,0.0011857,-0.0286107,0.0139721,-0.00428303,-365.459,-1.57356e-05,-5.83214e-05,-9.99336e-05,0,0,-0.00127205,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000121694,2.97964e-05,2.97541e-05,9.92274e-05,0.0379605,0.0379553,0.0329468,0.0520516,0.0520474,0.0847857,6.23309e-10,6.23452e-10,3.24418e-09,4e-06,4e-06,4.07142e-07,0,0,0,0,0,0,0,0
14985000,0.690941,0.000615955,-0.0132672,0.722789,0.0124336,0.00110376,-0.024972,0.0110583,-0.00355414,-365.456,-1.59611e-05,-5.83397e-05,-9.76737e-05,0,0,-0.00128327,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000120736,2.66848e-05,2.66445e-05,9.85853e-05,0.0331093,0.033106,0.0315632,0.0455158,0.045513,0.0829392,5.73106e-10,5.733e-10,3.15759e-09,4e-06,4e-06,3.81789e-07,0,0,0,0,0,0,0,0
15085000,0.691156,0.000555288,-0.0132383,0.722584,0.0127671,0.00109533,-0.0261181,0.0123645,-0.00342649,-365.462,-1.59134e-05,-5.83805e-05,-9.53648e-05,0,0,-0.00128073,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000119776,2.78202e-05,2.77793e-05,9.79751e-05,0.0366261,0.0366226,0.031947,0.0517919,0.0517885,0.0839429,5.7317e-10,5.73374e-10,3.0737e-09,4e-06,4e-06,3.72783e-07,0,0,0,0,0,0,0,0
15185000,0.691354,0.000579209,-0.0131812,0.722396,0.0101505,0.00210065,-0.023674,0.0098608,-0.00280097,-365.46,-1.60804e-05,-5.84073e-05,-9.3082e-05,0,0,-0.00128918,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000118808,2.50088e-05,2.49698e-05,9.73482e-05,0.0320342,0.0320319,0.0306044,0.0453489,0.0453467,0.0821382,5.28616e-10,5.28852e-10,2.99229e-09,4e-06,4e-06,3.49789e-07,0,0,0,0,0,0,0,0
15285000,0.691477,0.000558452,-0.0132129,0.722277,0.0105582,0.00261495,-0.0226539,0.010943,-0.00254671,-365.458,-1.60425e-05,-5.84395e-05,-9.12105e-05,0,0,-0.00129456,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000118986,2.60681e-05,2.60279e-05,9.76646e-05,0.0353864,0.035384,0.0313292,0.051517,0.0515142,0.0848377,5.28691e-10,5.28934e-10,2.93289e-09,4e-06,4e-06,3.43476e-07,0,0,0,0,0,0,0,0
15385000,0.691833,0.000576664,-0.0131445,0.721937,0.0085125,0.00310206,-0.0204685,0.00694898,-0.00212232,-365.456,-1.62199e-05,-5.8499e-05,-8.83371e-05,0,0,-0.00130193,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000118008,2.35182e-05,2.34798e-05,9.70265e-05,0.0310331,0.0310317,0.0300034,0.0451694,0.0451676,0.0830022,4.88924e-10,4.89186e-10,2.85573e-09,4e-06,4e-06,3.22467e-07,0,0,0,0,0,0,0,0
15485000,0.691911,0.000600616,-0.0131423,0.721862,0.00949811,0.0028369,-0.0195041,0.00787378,-0.00182776,-365.459,-1.61876e-05,-5.85283e-05,-8.67186e-05,0,0,-0.0013011,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000117049,2.45087e-05,2.44697e-05,9.64033e-05,0.0342229,0.0342215,0.0302788,0.0512319,0.0512297,0.0839117,4.88994e-10,4.89262e-10,2.781e-09,4e-06,4e-06,3.14663e-07,0,0,0,0,0,0,0,0
15585000,0.692011,0.000619528,-0.0130836,0.721768,0.00632495,0.00284304,-0.0175527,0.00439526,-0.00159962,-365.46,-1.63464e-05,-5.8577e-05,-8.49307e-05,0,0,-0.00130372,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000116087,2.21881e-05,2.21506e-05,9.57621e-05,0.0300886,0.0300879,0.0290033,0.0449808,0.0449793,0.0821248,4.53324e-10,4.53601e-10,2.70849e-09,4e-06,4e-06,2.9571e-07,0,0,0,0,0,0,0,0
15685000,0.69219,0.00063566,-0.0131006,0.721596,0.00634292,0.00297373,-0.0176138,0.0050383,-0.00128543,-365.462,-1.63076e-05,-5.86127e-05,-8.29593e-05,0,0,-0.00130476,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000115136,2.31177e-05,2.30795e-05,9.5139e-05,0.0331432,0.0331425,0.0292201,0.050941,0.0509392,0.0829522,4.53397e-10,4.53678e-10,2.63818e-09,4e-06,4e-06,2.88417e-07,0,0,0,0,0,0,0,0
15785000,0.692375,0.000631484,-0.0131052,0.721418,0.00544483,0.00126272,-0.0187331,0.00407842,-0.00239331,-365.466,-1.63583e-05,-5.87595e-05,-8.10356e-05,0,0,-0.00130338,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000114177,2.09975e-05,2.09604e-05,9.45116e-05,0.0292172,0.0292171,0.0279981,0.0447861,0.044785,0.0812158,4.2124e-10,4.21523e-10,2.57003e-09,4e-06,4e-06,2.71356e-07,0,0,0,0,0,0,0,0
15885000,0.692389,0.000597111,-0.0130983,0.721406,0.00612737,0.00121558,-0.0174901,0.00470349,-0.00226843,-365.467,-1.63335e-05,-5.87826e-05,-7.97625e-05,0,0,-0.00130481,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000114293,2.18724e-05,2.18346e-05,9.47612e-05,0.0321415,0.0321414,0.0285416,0.0506482,0.0506469,0.0837114,4.21321e-10,4.21606e-10,2.52033e-09,4e-06,4e-06,2.6631e-07,0,0,0,0,0,0,0,0
15985000,0.692666,0.000544084,-0.013081,0.72114,0.00497466,0.000213021,-0.0142691,0.00378669,-0.00311598,-365.462,-1.63659e-05,-5.89145e-05,-7.73119e-05,0,0,-0.00131266,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000113344,1.99273e-05,1.98905e-05,9.4113e-05,0.0284033,0.0284036,0.0273486,0.0445882,0.0445873,0.0819549,3.92195e-10,3.92477e-10,2.45575e-09,4e-06,4e-06,2.50807e-07,0,0,0,0,0,0,0,0
16085000,0.692913,0.000552802,-0.0130934,0.720902,0.00608808,0.000443072,-0.011665,0.00436588,-0.00308687,-365.458,-1.63258e-05,-5.89519e-05,-7.52301e-05,0,0,-0.00131914,0.208166,0.0020047,0.434022,0,0,0,0,0,0.0001124,2.07525e-05,2.07151e-05,9.34913e-05,0.0312129,0.0312133,0.0274858,0.0503564,0.0503554,0.0826875,3.92272e-10,3.92555e-10,2.39314e-09,4e-06,4e-06,2.44567e-07,0,0,0,0,0,0,0,0
16185000,0.693165,0.000564338,-0.0130456,0.72066,0.00535722,0.000671482,-0.0100692,0.00347488,-0.00259959,-365.455,-1.63593e-05,-5.8981e-05,-7.30768e-05,0,0,-0.00132462,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000111458,1.89607e-05,1.89246e-05,9.28593e-05,0.0276486,0.0276492,0.0263502,0.0443892,0.0443885,0.0809856,3.65778e-10,3.66054e-10,2.33244e-09,4e-06,4e-06,2.3065e-07,0,0,0,0,0,0,0,0
16285000,0.693488,0.000585954,-0.0130548,0.720349,0.00674809,0.000405571,-0.0105845,0.00411714,-0.00251108,-365.458,-1.63162e-05,-5.9023e-05,-7.08249e-05,0,0,-0.00132444,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000110526,1.97408e-05,1.97043e-05,9.22487e-05,0.0303512,0.030352,0.0264504,0.0500677,0.050067,0.081657,3.65857e-10,3.66133e-10,2.27359e-09,4e-06,4e-06,2.24884e-07,0,0,0,0,0,0,0,0
16385000,0.693607,0.000558753,-0.0130516,0.720235,0.0052138,-0.000406903,-0.00963743,0.00328155,-0.00210277,-365.457,-1.63618e-05,-5.9039e-05,-6.93772e-05,0,0,-0.00132777,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00010959,1.80845e-05,1.80488e-05,9.16324e-05,0.0269449,0.0269457,0.0253719,0.0441906,0.0441901,0.0800098,3.41664e-10,3.4193e-10,2.21653e-09,4e-06,4e-06,2.12402e-07,0,0,0,0,0,0,0,0
16485000,0.693755,0.000568902,-0.0129948,0.720094,0.00384964,0.000316834,-0.0114285,0.00372559,-0.00209398,-365.461,-1.63326e-05,-5.90681e-05,-6.78407e-05,0,0,-0.00132556,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000108678,1.88232e-05,1.87875e-05,9.10271e-05,0.0295509,0.0295519,0.0254401,0.0497838,0.0497832,0.0806233,3.41744e-10,3.4201e-10,2.1612e-09,4e-06,4e-06,2.07084e-07,0,0,0,0,0,0,0,0
16585000,0.693932,0.000712464,-0.012936,0.719924,0.000607667,0.00169076,-0.0125377,0.000674871,0.000604705,-365.461,-1.64976e-05,-5.89293e-05,-6.63079e-05,0,0,-0.0013264,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000108708,1.72862e-05,1.72514e-05,9.12238e-05,0.0262925,0.0262936,0.0247267,0.0439939,0.0439936,0.0806234,3.19581e-10,3.19835e-10,2.12078e-09,4e-06,4e-06,1.971e-07,0,0,0,0,0,0,0,0
16685000,0.694029,0.000719669,-0.0129176,0.719831,0.000420192,0.00223119,-0.00990887,0.000751141,0.000814228,-365.455,-1.64747e-05,-5.8951e-05,-6.50992e-05,0,0,-0.00133299,0.208166,0.0020047,0.434022,0,0,0,0,0,0.00010779,1.79874e-05,1.79524e-05,9.06227e-05,0.028809,0.0288102,0.0247729,0.0495061,0.0495058,0.0812048,3.19662e-10,3.19916e-10,2.06833e-09,4e-06,4e-06,1.92206e-07,0,0,0,0,0,0,0,0
16785000,0.694199,0.000757701,-0.0128817,0.719667,-0.0027023,0.00347914,-0.00953022,-0.00173598,0.00293639,-365.454,-1.65949e-05,-5.88475e-05,-6.36107e-05,0,0,-0.0013345,0.208166,0.0020047,0.434022,0,0,0,0,0,0.000106871,1.65557e-05,1.65216e-05,9.00143e-05,0.0256808,0.0256819,0.0237854,0.0438001,0.0437999,0.079603,2.99283e-10,2.99525e-10,2.01745e-09,4e-06,4e-06,1.82069e-07,0,0,0,0,0,0,0,0
